filename,resolved_path,true_age_group,predicted_18class,predicted_age_group,correct,near_correct
001A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A02.JPG,0,7,3,False,False
001A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A05.JPG,1,9,4,False,False
001A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A08.JPG,2,4,2,True,True
001A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A10.JPG,2,2,1,False,True
001A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A14.JPG,3,16,8,False,False
001A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A16.JPG,3,16,8,False,False
001A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A18.JPG,3,7,3,True,True
001A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A19.JPG,4,16,8,False,False
001A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A22.JPG,4,4,2,False,False
001A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A28.JPG,5,4,2,False,False
001A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A29.JPG,5,6,3,False,False
001A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A33.JPG,5,6,3,False,False
001A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A40.JPG,6,6,3,False,False
001A43a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A43a.JPG,6,4,2,False,False
001A43b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\001A43b.JPG,6,6,3,False,False
002A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A03.JPG,1,5,2,False,True
002A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A04.JPG,1,14,7,False,False
002A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A05.JPG,1,16,8,False,False
002A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A07.JPG,2,3,1,False,True
002A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A12.JPG,2,16,8,False,False
002A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A15.JPG,3,2,1,False,False
002A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A16.JPG,3,15,7,False,False
002A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A18.JPG,3,14,7,False,False
